tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_winner
2023-902,Miami,Hard,96,PM,20230320,278,215713,27,,Anastasia Potapova,R,175.0,RUS,21.9,221103,6,,Coco Gauff,R,175.0,USA,19.0,6-7(8) 7-5 6-2,3,R32,152.0,1.0,7.0,122.0,82.0,53.0,22.0,16.0,10.0,13.0,5.0,4.0,105.0,59.0,39.0,19.0,16.0,6.0,12.0,26.0,1494.0,6.0,4401.0,0
2023-1024,Seoul,Hard,32,I,20231009,292,214906,,,Claire Liu,R,170.0,USA,23.3,201551,7,,Arantxa Rus,L,180.0,NED,32.8,1-6 6-3 3-0 RET,3,R16,121.0,0.0,2.0,60.0,38.0,21.0,11.0,9.0,3.0,7.0,2.0,6.0,72.0,44.0,22.0,15.0,10.0,5.0,10.0,98.0,707.0,51.0,1119.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,188,215020,,,Anna Blinkova,R,179.0,RUS,25.4,201662,,WC,Karolina Pliskova,R,184.0,CZE,31.9,6-1 2-6 6-4,3,R128,106.0,3.0,7.0,80.0,48.0,31.0,19.0,13.0,5.0,8.0,3.0,14.0,91.0,53.0,37.0,14.0,12.0,7.0,11.0,45.0,1270.0,39.0,1392.0,0
2024-1082,Prague,Clay,32,I,20240722,275,221039,,,Elsa Jacquemot,R,,FRA,21.2,222601,,,Jessica Bouzas Maneiro,R,,ESP,21.8,6-3 6-4,3,R32,86.0,1.0,4.0,69.0,50.0,32.0,6.0,10.0,5.0,9.0,0.0,3.0,52.0,32.0,16.0,7.0,9.0,3.0,9.0,142.0,530.0,81.0,851.0,0
2022-2012,Berlin,Grass,32,P,20220613,270,206289,2,,Maria Sakkari,R,172.0,GRE,26.8,206417,,Q,Leolia Jeanjean,R,,FRA,26.8,6-3 6-2,3,R32,83.0,3.0,3.0,44.0,25.0,23.0,11.0,8.0,0.0,0.0,2.0,5.0,75.0,43.0,27.0,10.0,9.0,9.0,13.0,6.0,4075.0,160.0,411.0,0
2022-709,Rome,Clay,64,P,20220509,263,201549,,Q,Petra Martic,R,181.0,CRO,31.3,214096,,,Karolina Muchova,R,178.0,CZE,25.7,6-2 3-6 6-1,3,R64,120.0,1.0,1.0,74.0,44.0,31.0,15.0,12.0,1.0,3.0,1.0,0.0,70.0,40.0,23.0,15.0,12.0,4.0,9.0,47.0,1143.0,78.0,807.0,0
2022-718,Dubai,Hard,32,P,20220214,287,214954,,Q,Marketa Vondrousova,L,173.0,CZE,22.6,219875,,Q,Varvara Gracheva,R,,FRA,21.5,6-2 6-0,3,R16,53.0,1.0,3.0,41.0,24.0,19.0,9.0,7.0,2.0,3.0,0.0,0.0,39.0,30.0,8.0,3.0,7.0,4.0,10.0,38.0,1337.0,80.0,847.0,0
2024-560,Us Open,Hard,128,G,20240826,208,221012,7,,Qinwen Zheng,R,,CHN,21.8,215898,,,Jule Niemeier,R,178.0,GER,25.0,6-2 6-1,3,R32,81.0,7.0,3.0,49.0,25.0,21.0,11.0,7.0,1.0,1.0,2.0,5.0,43.0,19.0,9.0,9.0,8.0,0.0,5.0,7.0,3980.0,101.0,724.0,0
2024-804,Charleston,Clay,64,P,20240401,240,201585,,,Sloane Stephens,R,170.0,USA,31.0,211684,,,Magdalena Frech,R,171.0,POL,26.2,6-0 6-2,3,R64,66.0,1.0,0.0,40.0,31.0,24.0,5.0,7.0,1.0,2.0,1.0,0.0,44.0,29.0,12.0,5.0,7.0,5.0,11.0,40.0,1377.0,53.0,1195.0,0
2023-609,Indian Wells,Hard,96,PM,20230306,266,206242,13,,Beatriz Haddad Maia,L,185.0,BRA,26.7,211701,,,Katerina Siniakova,R,174.0,CZE,26.8,5-7 7-6(4) 6-3,3,R64,157.0,2.0,2.0,98.0,72.0,42.0,13.0,16.0,2.0,7.0,2.0,8.0,98.0,58.0,33.0,18.0,17.0,0.0,6.0,13.0,2246.0,45.0,1164.0,0
2024-1023,Guangzhou,Hard,32,I,20241021,293,211701,1,,Katerina Siniakova,R,174.0,CZE,28.4,219917,,LL,Alycia Parks,R,185.0,USA,23.8,6-1 6-4,3,R16,78.0,1.0,5.0,68.0,42.0,33.0,10.0,8.0,7.0,7.0,2.0,6.0,55.0,31.0,21.0,9.0,9.0,1.0,5.0,48.0,1139.0,115.0,624.0,0
2024-2017,Bad Homburg,Grass,32,P,20240624,289,202600,,Q,Viktoriya Tomova,R,170.0,BUL,29.3,222328,,,Linda Noskova,R,,CZE,19.6,6-4 6-2,3,R16,69.0,4.0,1.0,60.0,35.0,26.0,15.0,9.0,4.0,4.0,1.0,1.0,51.0,34.0,19.0,10.0,9.0,2.0,5.0,58.0,1035.0,26.0,1745.0,0
2022-1082,Prague,Hard,32,I,20220725,289,213631,8,,Marie Bouzkova,R,180.0,CZE,24.0,222966,,Q,Dominika Salkova,R,,CZE,18.0,6-1 6-2,3,R16,71.0,3.0,1.0,59.0,41.0,25.0,12.0,7.0,6.0,7.0,0.0,4.0,47.0,19.0,8.0,10.0,8.0,4.0,10.0,66.0,874.0,421.0,123.0,0
2023-2085,Merida,Hard,32,I,20230220,290,214040,,Q,Kimberly Birrell,R,170.0,AUS,24.8,216016,,,Xiyu Wang,L,,CHN,21.9,6-3 6-2,3,R16,85.0,1.0,4.0,58.0,39.0,29.0,7.0,9.0,3.0,5.0,3.0,8.0,49.0,31.0,16.0,6.0,8.0,6.0,11.0,133.0,494.0,62.0,912.0,0
2022-580,Australian Open,Hard,128,G,20220117,180,220704,,,Clara Tauson,R,182.0,DEN,19.0,204426,6,,Anett Kontaveit,R,174.0,EST,26.0,6-2 6-4,3,R64,79.0,5.0,0.0,56.0,33.0,24.0,13.0,9.0,3.0,5.0,2.0,1.0,58.0,31.0,17.0,10.0,9.0,4.0,9.0,39.0,1459.0,7.0,4231.0,0
2024-1077,Jiujiang,Hard,32,I,20241028,278,201551,6,,Arantxa Rus,L,180.0,NED,33.8,263857,,,Yuliia Starodubtseva,R,,UKR,24.6,6-4 6-7(2) 6-3,3,R32,160.0,7.0,4.0,91.0,61.0,40.0,12.0,15.0,3.0,7.0,0.0,3.0,97.0,56.0,32.0,21.0,16.0,8.0,15.0,83.0,847.0,92.0,793.0,0
2023-1082,Prague,Hard,32,I,20230731,275,206102,,LL,Ankita Raina,R,163.0,IND,30.5,201366,,,Barbora Strycova,R,164.0,CZE,37.3,3-6 6-3 6-4,3,R32,145.0,0.0,2.0,105.0,78.0,47.0,14.0,14.0,9.0,12.0,3.0,1.0,83.0,56.0,39.0,13.0,14.0,5.0,9.0,196.0,366.0,427.0,129.0,0
2023-2037,Warsaw,Hard,32,I,20230724,279,201518,,,Yanina Wickmayer,R,182.0,BEL,33.7,211702,,,Nao Hibino,R,163.0,JPN,28.6,6-2 6-4,3,R32,74.0,5.0,4.0,48.0,30.0,26.0,9.0,9.0,1.0,2.0,0.0,2.0,55.0,40.0,22.0,7.0,9.0,1.0,5.0,109.0,656.0,125.0,594.0,0
2022-520,Roland Garros,Clay,128,G,20220523,177,214082,20,,Daria Kasatkina,R,170.0,RUS,25.0,214782,,,Fernanda Contreras Gomez,R,,MEX,24.6,6-0 6-3,3,R64,,0.0,1.0,35.0,26.0,19.0,5.0,7.0,0.0,1.0,1.0,4.0,51.0,29.0,14.0,6.0,8.0,0.0,6.0,20.0,2115.0,225.0,312.0,0
2022-560,Us Open,Hard,128,G,20220829,108,202469,9,,Garbine Muguruza,R,182.0,ESP,28.8,220704,,,Clara Tauson,R,182.0,DEN,19.6,6-3 7-6(5),3,R128,122.0,10.0,3.0,75.0,48.0,35.0,16.0,11.0,5.0,6.0,6.0,3.0,89.0,56.0,35.0,16.0,11.0,5.0,7.0,10.0,2886.0,57.0,1018.0,0
2022-520,Roland Garros,Clay,128,G,20220523,213,202468,11,,Jessica Pegula,R,170.0,USA,28.2,201593,,,Irina Camelia Begu,R,181.0,ROU,31.7,4-6 6-2 6-3,3,R16,,0.0,4.0,88.0,52.0,39.0,16.0,14.0,4.0,6.0,5.0,4.0,83.0,51.0,32.0,18.0,13.0,2.0,6.0,11.0,2955.0,63.0,1004.0,0
2023-1050,Hobart,Hard,32,I,20230109,271,213550,,WC,Sofia Kenin,R,170.0,USA,24.1,202684,,,Lin Zhu,R,173.0,CHN,28.9,6-2 6-2,3,R32,77.0,0.0,2.0,50.0,37.0,28.0,6.0,8.0,1.0,2.0,1.0,2.0,65.0,46.0,22.0,7.0,8.0,6.0,11.0,280.0,214.0,85.0,724.0,0
2023-540,Wimbledon,Grass,128,G,20230703,208,201619,25,,Madison Keys,R,178.0,USA,28.3,216146,,,Marta Kostyuk,R,175.0,UKR,21.0,6-4 6-1,3,R32,76.0,1.0,2.0,60.0,41.0,33.0,6.0,8.0,10.0,11.0,0.0,4.0,58.0,35.0,22.0,6.0,9.0,2.0,7.0,18.0,2106.0,36.0,1200.0,0
2024-1038,Madrid,Clay,128,PM,20240422,235,223253,,WC,Alexandra Eala,L,173.0,PHI,18.9,201615,,,Lesia Tsurenko,R,174.0,UKR,34.8,2-6 6-4 6-4,3,R128,140.0,1.0,4.0,87.0,55.0,34.0,9.0,14.0,5.0,12.0,0.0,3.0,100.0,74.0,41.0,9.0,14.0,6.0,13.0,170.0,440.0,41.0,1363.0,0
2022-2075,Guadalajara 2,Hard,64,P,20221017,258,201520,16,,Petra Kvitova,L,183.0,CZE,32.6,211095,,,Bernarda Pera,L,175.0,USA,27.8,6-3 7-5,3,R64,84.0,6.0,8.0,67.0,43.0,34.0,10.0,11.0,5.0,7.0,3.0,4.0,58.0,27.0,18.0,13.0,10.0,1.0,5.0,21.0,2038.0,42.0,1176.0,0
2024-540,Wimbledon,Grass,128,G,20240701,208,211148,7,,Jasmine Paolini,R,160.0,ITA,28.4,215370,,,Bianca Andreescu,R,170.0,CAN,24.0,7-6(4) 6-1,3,R32,91.0,1.0,1.0,56.0,37.0,28.0,10.0,9.0,0.0,1.0,3.0,1.0,65.0,45.0,26.0,8.0,10.0,3.0,7.0,7.0,4228.0,176.0,426.0,0
2022-1082,Prague,Hard,32,I,20220725,300,213631,8,,Marie Bouzkova,R,180.0,CZE,24.0,215713,7,,Anastasia Potapova,R,175.0,RUS,21.3,6-0 6-3,3,F,71.0,0.0,0.0,40.0,24.0,16.0,8.0,7.0,1.0,3.0,0.0,5.0,49.0,32.0,12.0,4.0,8.0,3.0,10.0,66.0,874.0,59.0,971.0,0
2023-2037,Warsaw,Hard,32,I,20230724,275,201696,,,Laura Siegemund,R,168.0,GER,35.3,216081,,WC,Maja Chwalinska,L,,POL,21.7,6-4 6-1,3,R32,90.0,0.0,2.0,49.0,39.0,22.0,6.0,8.0,3.0,6.0,0.0,5.0,53.0,30.0,13.0,5.0,9.0,5.0,12.0,153.0,469.0,359.0,168.0,0
2024-822,s Hertogenbosch,Grass,32,I,20240610,275,211765,,,Emina Bektas,R,,USA,31.1,215020,,,Anna Blinkova,R,179.0,RUS,25.7,6-4 6-0,3,R32,74.0,5.0,0.0,60.0,43.0,29.0,8.0,8.0,4.0,5.0,2.0,3.0,45.0,26.0,13.0,7.0,8.0,2.0,7.0,96.0,769.0,60.0,1036.0,0
2024-1056,Tokyo,Hard,32,P,20241021,293,221012,1,,Qinwen Zheng,R,,CHN,22.0,220416,,,Moyuka Uchijima,R,171.0,JPN,23.1,7-5 6-0,3,R16,77.0,3.0,3.0,53.0,27.0,23.0,13.0,9.0,3.0,4.0,0.0,3.0,54.0,28.0,16.0,11.0,9.0,3.0,8.0,7.0,4480.0,57.0,995.0,0
2023-806,Montreal,Hard,64,P,20230807,277,213631,,,Marie Bouzkova,R,180.0,CZE,25.0,201614,5,,Caroline Garcia,R,177.0,FRA,29.8,6-4 4-6 6-2,3,R32,134.0,4.0,2.0,77.0,56.0,40.0,8.0,14.0,4.0,8.0,6.0,4.0,100.0,56.0,34.0,19.0,14.0,10.0,16.0,39.0,1218.0,6.0,4685.0,0
2023-2085,Merida,Hard,32,I,20230220,272,203463,,,Nuria Parrizas Diaz,R,167.0,ESP,31.6,211951,,Q,Ana Konjuh,R,174.0,CRO,25.1,6-4 6-7(2) 6-2,3,R32,148.0,1.0,2.0,95.0,70.0,53.0,11.0,15.0,5.0,7.0,7.0,7.0,105.0,57.0,42.0,20.0,15.0,11.0,16.0,79.0,790.0,143.0,456.0,0
2024-806,Toronto,Hard,64,PM,20240805,274,211533,4,,Jelena Ostapenko,R,177.0,LAT,27.1,211651,,,Paula Badosa,R,180.0,ESP,26.7,3-6 7-6(3) 6-2,3,R32,124.0,3.0,12.0,92.0,51.0,34.0,17.0,14.0,3.0,7.0,9.0,9.0,93.0,55.0,38.0,12.0,15.0,1.0,6.0,11.0,3418.0,40.0,1440.0,0
2022-580,Australian Open,Hard,128,G,20220117,214,206252,4,,Barbora Krejcikova,R,178.0,CZE,26.0,201458,24,,Victoria Azarenka,R,180.0,BLR,32.4,6-2 6-2,3,R16,84.0,6.0,2.0,48.0,30.0,26.0,8.0,8.0,3.0,4.0,1.0,6.0,54.0,30.0,19.0,7.0,8.0,5.0,10.0,4.0,5213.0,25.0,2166.0,0
2022-2014,Adelaide 1,Hard,30,P,20220103,300,202458,1,,Ashleigh Barty,R,166.0,AUS,25.6,214981,7,,Elena Rybakina,R,184.0,KAZ,22.5,6-3 6-2,3,F,64.0,6.0,2.0,52.0,28.0,21.0,18.0,9.0,2.0,2.0,6.0,2.0,45.0,19.0,16.0,11.0,8.0,0.0,3.0,1.0,7582.0,14.0,2855.0,0
2023-1096,Hua Hin,Hard,32,I,20230130,274,202684,,,Lin Zhu,R,173.0,CHN,29.0,216016,3,,Xiyu Wang,L,,CHN,21.8,4-6 6-3 6-0,3,R32,148.0,3.0,3.0,81.0,53.0,36.0,16.0,13.0,3.0,6.0,3.0,4.0,90.0,58.0,37.0,9.0,12.0,16.0,22.0,54.0,955.0,59.0,919.0,0
2023-1005,Rabat,Clay,32,I,20230522,290,201709,6,,Yulia Putintseva,R,163.0,KAZ,28.3,206417,,,Leolia Jeanjean,R,,FRA,27.7,6-2 6-1,3,R16,74.0,0.0,1.0,52.0,30.0,22.0,12.0,7.0,3.0,4.0,0.0,6.0,49.0,32.0,14.0,5.0,8.0,2.0,8.0,61.0,916.0,129.0,539.0,0
2022-1038,Madrid,Clay,64,P,20220428,284,214981,16,,Elena Rybakina,R,184.0,KAZ,22.8,211701,,,Katerina Siniakova,R,174.0,CZE,25.9,6-0 1-0 RET,3,R32,38.0,3.0,0.0,20.0,16.0,13.0,3.0,4.0,0.0,0.0,1.0,3.0,35.0,22.0,12.0,2.0,4.0,4.0,7.0,18.0,2261.0,51.0,1108.0,0
2022-2014,Adelaide 1,Hard,30,P,20220103,286,215219,,,Kaja Juvan,R,170.0,SLO,21.1,214544,2,,Aryna Sabalenka,R,182.0,BLR,23.6,7-6(6) 6-1,3,R16,89.0,4.0,0.0,60.0,36.0,24.0,14.0,9.0,2.0,5.0,5.0,18.0,66.0,32.0,19.0,9.0,10.0,2.0,8.0,100.0,788.0,2.0,6380.0,0
2023-709,Rome,Clay,96,PM,20230508,299,214981,7,,Elena Rybakina,R,184.0,KAZ,23.8,211533,20,,Jelena Ostapenko,R,177.0,LAT,25.9,6-2 6-4,3,SF,93.0,6.0,2.0,67.0,40.0,31.0,11.0,9.0,3.0,4.0,7.0,5.0,58.0,35.0,19.0,10.0,9.0,5.0,9.0,6.0,4195.0,20.0,1795.0,0
2024-405,Osaka,Hard,32,I,20241014,289,215480,,Q,Suzan Lamens,R,,NED,25.2,214459,,,Lucia Bronzetti,R,,ITA,25.8,6-3 6-4,3,R16,77.0,5.0,1.0,53.0,40.0,29.0,7.0,9.0,1.0,2.0,1.0,0.0,50.0,31.0,21.0,6.0,10.0,0.0,4.0,125.0,578.0,78.0,849.0,0
2022-540,Wimbledon,Grass,128,G,20220627,142,215910,,,Panna Udvardy,R,170.0,HUN,23.7,214461,,,Tamara Zidansek,R,168.0,SLO,24.5,6-4 7-6(1),3,R128,87.0,0.0,3.0,62.0,42.0,27.0,14.0,12.0,0.0,3.0,0.0,3.0,73.0,43.0,29.0,12.0,11.0,5.0,9.0,100.0,688.0,60.0,1062.0,0
2022-2014,Adelaide 1,Hard,30,P,20220103,292,213550,6,,Sofia Kenin,R,170.0,USA,23.1,201548,,,Ajla Tomljanovic,R,180.0,AUS,28.6,3-6 7-6(5) 6-3,3,R16,150.0,5.0,7.0,121.0,80.0,44.0,20.0,16.0,10.0,16.0,10.0,7.0,104.0,59.0,38.0,17.0,14.0,4.0,9.0,12.0,2971.0,45.0,1395.0,0
2022-520,Roland Garros,Clay,128,G,20220523,137,221039,WC,,Elsa Jacquemot,R,,FRA,19.0,201586,,,Heather Watson,R,170.0,GBR,30.0,6-3 6-3,3,R128,,5.0,6.0,65.0,43.0,28.0,8.0,9.0,8.0,11.0,2.0,2.0,79.0,53.0,29.0,8.0,9.0,10.0,16.0,215.0,323.0,103.0,633.0,0
2023-1096,Hua Hin,Hard,32,I,20230130,293,215370,1,,Bianca Andreescu,R,170.0,CAN,22.6,220435,,,Anastasia Zakharova,R,,RUS,21.0,6-2 7-5,3,R16,91.0,4.0,4.0,55.0,33.0,25.0,12.0,10.0,0.0,1.0,0.0,4.0,56.0,31.0,16.0,13.0,10.0,0.0,4.0,42.0,1191.0,186.0,358.0,0
2023-2037,Warsaw,Hard,32,I,20230724,276,214839,,,Jodie Burrage,R,,GBR,24.1,206102,,Q,Ankita Raina,R,163.0,IND,30.5,4-6 6-4 7-6(4),3,R32,157.0,8.0,6.0,100.0,53.0,25.0,15.0,16.0,6.0,18.0,0.0,0.0,99.0,73.0,32.0,9.0,16.0,10.0,22.0,95.0,730.0,200.0,357.0,0
2023-520,Roland Garros,Clay,128,G,20230529,202,211095,,,Bernarda Pera,L,175.0,USA,28.4,220714,,,Elisabetta Cocciaretto,R,,ITA,22.3,6-4 7-6(2),3,R32,102.0,2.0,3.0,65.0,34.0,19.0,14.0,11.0,3.0,9.0,1.0,7.0,72.0,42.0,22.0,7.0,11.0,1.0,8.0,36.0,1284.0,44.0,1115.0,0
2024-2074,San Diego,Hard,32,P,20240226,282,215035,5,,Dayana Yastremska,R,175.0,UKR,23.7,214452,,,Caroline Dolehide,R,178.0,USA,25.4,6-4 5-7 6-1,3,R32,128.0,3.0,9.0,91.0,51.0,39.0,14.0,15.0,5.0,10.0,3.0,6.0,83.0,53.0,28.0,11.0,14.0,1.0,8.0,33.0,1532.0,45.0,1263.0,0
2023-709,Rome,Clay,96,PM,20230508,267,202499,21,,Donna Vekic,R,179.0,CRO,26.8,205925,,,Aliaksandra Sasnovich,R,174.0,BLR,29.1,3-6 6-3 6-3,3,R64,136.0,2.0,4.0,79.0,45.0,29.0,16.0,13.0,3.0,7.0,0.0,5.0,112.0,87.0,49.0,9.0,14.0,14.0,20.0,24.0,1713.0,44.0,1122.0,0
2022-718,Dubai,Hard,32,P,20220214,270,206252,2,,Barbora Krejcikova,R,178.0,CZE,26.1,201614,,WC,Caroline Garcia,R,177.0,FRA,28.3,6-4 7-6(0),3,R32,98.0,7.0,8.0,70.0,38.0,30.0,16.0,11.0,4.0,6.0,5.0,4.0,61.0,31.0,20.0,15.0,11.0,0.0,3.0,3.0,5533.0,70.0,930.0,0
2024-2066,Rouen,Clay,32,I,20240415,297,202663,,,Magda Linette,R,171.0,POL,32.1,201551,,,Arantxa Rus,L,180.0,NED,33.3,7-6(9) 6-1,3,QF,128.0,1.0,2.0,64.0,46.0,32.0,12.0,9.0,2.0,3.0,3.0,8.0,86.0,61.0,37.0,8.0,10.0,3.0,7.0,60.0,1085.0,53.0,1188.0,0
2023-2050,Cluj Napoca,Hard,32,I,20231016,294,211817,,WC,Elena Gabriela Ruse,R,,ROU,25.9,215306,,,Emiliana Arango,R,,COL,22.8,6-1 0-6 6-1,3,QF,105.0,0.0,1.0,60.0,37.0,25.0,9.0,10.0,4.0,8.0,0.0,2.0,72.0,53.0,26.0,7.0,10.0,7.0,13.0,188.0,394.0,118.0,596.0,0
2023-2088,Abu Dhabi,Hard,32,P,20230206,294,202505,2,,Belinda Bencic,R,175.0,SUI,25.9,201603,,Q,Shelby Rogers,R,175.0,USA,30.3,7-6(5) 6-2,3,QF,105.0,3.0,3.0,76.0,54.0,42.0,10.0,10.0,5.0,5.0,3.0,0.0,56.0,36.0,25.0,13.0,10.0,0.0,2.0,9.0,2905.0,46.0,1062.0,0
2022-520,Roland Garros,Clay,128,G,20220523,188,219875,,,Varvara Gracheva,R,,FRA,21.8,201548,,,Ajla Tomljanovic,R,180.0,AUS,29.0,6-4 6-7(5) 7-5,3,R64,,4.0,5.0,120.0,69.0,47.0,26.0,17.0,10.0,14.0,1.0,6.0,101.0,61.0,37.0,23.0,17.0,2.0,8.0,71.0,914.0,42.0,1216.0,0
2023-804,Charleston,Clay,64,P,20230403,289,201619,9,,Madison Keys,R,178.0,USA,28.1,202663,8,,Magda Linette,R,171.0,POL,31.1,6-2 3-6 6-1,3,R16,121.0,6.0,0.0,86.0,57.0,38.0,17.0,12.0,5.0,6.0,0.0,0.0,90.0,64.0,38.0,12.0,12.0,7.0,11.0,22.0,1707.0,19.0,1855.0,0
2023-1080,Nottingham,Grass,32,I,20230612,277,213583,,,Tatjana Maria,R,172.0,GER,35.8,201533,6,,Shuai Zhang,R,177.0,CHN,34.3,6-1 6-4,3,R32,67.0,12.0,1.0,58.0,40.0,28.0,7.0,9.0,1.0,3.0,2.0,1.0,47.0,33.0,15.0,5.0,8.0,0.0,5.0,66.0,855.0,31.0,1324.0,0
2022-902,Miami,Hard,96,P,20220321,261,215983,,,Ann Li,R,170.0,USA,21.7,204426,3,,Anett Kontaveit,R,174.0,EST,26.2,6-0 3-6 6-4,3,R64,111.0,4.0,4.0,93.0,61.0,40.0,16.0,12.0,10.0,12.0,1.0,5.0,75.0,48.0,30.0,12.0,13.0,1.0,6.0,65.0,959.0,7.0,4686.0,0
2024-1077,Jiujiang,Hard,32,I,20241028,299,203530,,,Viktorija Golubic,R,169.0,SUI,32.0,213631,1,,Marie Bouzkova,R,180.0,CZE,26.2,6-1 6-2,3,SF,77.0,0.0,2.0,43.0,31.0,16.0,6.0,7.0,1.0,4.0,0.0,4.0,52.0,33.0,13.0,4.0,8.0,6.0,14.0,168.0,441.0,49.0,1110.0,0
2024-2036,Budapest,Clay,32,I,20240715,281,216016,3,,Xiyu Wang,L,,CHN,23.2,223331,,,Anca Alexia Todoni,R,,ROU,19.7,7-6(4) 7-5,3,R32,140.0,1.0,3.0,77.0,46.0,33.0,19.0,12.0,3.0,5.0,2.0,4.0,86.0,51.0,35.0,15.0,12.0,5.0,8.0,54.0,1075.0,118.0,621.0,0
2024-800,Brisbane,Hard,64,P,20240101,288,259799,,,Mirra Andreeva,R,,RUS,16.6,201613,,WC,Arina Rodionova,R,168.0,AUS,34.0,6-1 6-1,3,R16,64.0,2.0,1.0,40.0,23.0,22.0,8.0,7.0,1.0,1.0,1.0,4.0,46.0,34.0,18.0,2.0,7.0,7.0,12.0,58.0,1060.0,113.0,677.0,0
2024-1038,Madrid,Clay,128,PM,20240422,204,201709,,,Yulia Putintseva,R,163.0,KAZ,29.2,206294,,,Yue Yuan,R,184.0,CHN,25.5,6-2 6-4,3,R128,87.0,0.0,1.0,69.0,59.0,38.0,5.0,9.0,8.0,9.0,1.0,3.0,57.0,34.0,20.0,10.0,9.0,3.0,7.0,50.0,1213.0,37.0,1480.0,0
2022-1082,Prague,Hard,32,I,20220725,274,221407,,Q,Oksana Selekhmeteva,L,,RUS,19.5,201514,4,,Sorana Cirstea,R,176.0,ROU,32.2,7-5 6-4,3,R32,98.0,1.0,1.0,70.0,49.0,33.0,10.0,11.0,4.0,7.0,1.0,3.0,70.0,33.0,22.0,16.0,11.0,6.0,11.0,170.0,375.0,35.0,1330.0,0
2023-560,Us Open,Hard,128,G,20230828,213,221103,6,,Coco Gauff,R,175.0,USA,19.4,201496,,WC,Caroline Wozniacki,R,177.0,DEN,33.1,6-3 3-6 6-1,3,R16,120.0,5.0,4.0,83.0,50.0,35.0,16.0,13.0,7.0,10.0,1.0,2.0,74.0,42.0,25.0,14.0,12.0,2.0,7.0,6.0,4595.0,623.0,61.0,0
2023-1049,Auckland,Hard,32,I,20230102,291,214149,,Q,Viktoria Hruncakova,R,,SVK,24.6,221054,,,Emma Raducanu,R,175.0,GBR,20.1,0-6 7-5 RET,3,R16,94.0,3.0,3.0,63.0,37.0,19.0,13.0,9.0,7.0,11.0,4.0,1.0,51.0,35.0,25.0,7.0,10.0,3.0,5.0,134.0,467.0,78.0,755.0,0
2022-709,Rome,Clay,64,P,20220509,296,214544,3,,Aryna Sabalenka,R,182.0,BLR,24.0,216153,,,Amanda Anisimova,R,180.0,USA,20.6,4-6 6-3 6-2,3,QF,111.0,1.0,8.0,77.0,44.0,27.0,14.0,14.0,0.0,5.0,0.0,7.0,84.0,54.0,30.0,10.0,13.0,3.0,10.0,8.0,3721.0,32.0,1525.0,0
2023-2082,Austin,Hard,32,I,20230227,271,204431,,,Anna Lena Friedsam,R,,GER,29.0,215035,,,Dayana Yastremska,R,175.0,UKR,22.7,6-4 6-4,3,R32,79.0,5.0,5.0,57.0,32.0,24.0,15.0,10.0,3.0,4.0,4.0,7.0,61.0,26.0,17.0,20.0,10.0,3.0,6.0,108.0,618.0,103.0,641.0,0
2023-2017,Bad Homburg,Grass,32,I,20230626,274,215613,,ALT,Emma Navarro,R,,USA,22.1,206408,,LL,Nadia Podoroska,R,170.0,ARG,26.3,6-2 6-0,3,R32,59.0,1.0,2.0,37.0,25.0,21.0,8.0,7.0,0.0,0.0,1.0,3.0,49.0,30.0,14.0,6.0,7.0,4.0,9.0,60.0,910.0,78.0,784.0,0
2022-580,Australian Open,Hard,128,G,20220117,145,201586,,,Heather Watson,R,170.0,GBR,29.6,210886,,,Mayar Sherif,R,180.0,EGY,25.7,6-3 5-7 6-2,3,R128,135.0,4.0,2.0,78.0,45.0,33.0,20.0,15.0,1.0,4.0,5.0,2.0,100.0,66.0,43.0,12.0,14.0,6.0,12.0,94.0,819.0,62.0,1049.0,0
2024-2074,San Diego,Hard,32,P,20240226,300,211107,,,Katie Boulter,R,180.0,GBR,27.5,216146,6,,Marta Kostyuk,R,175.0,UKR,21.6,5-7 6-2 6-2,3,F,133.0,2.0,13.0,99.0,52.0,35.0,22.0,14.0,7.0,11.0,1.0,8.0,81.0,50.0,29.0,12.0,14.0,4.0,11.0,49.0,1218.0,34.0,1521.0,0
2022-560,Us Open,Hard,128,G,20220829,102,201616,,,Lauren Davis,R,157.0,USA,28.8,214459,,,Lucia Bronzetti,R,,ITA,23.7,4-6 7-6(3) 5-4 RET,3,R128,192.0,5.0,7.0,108.0,60.0,37.0,24.0,15.0,7.0,13.0,3.0,2.0,111.0,68.0,42.0,18.0,17.0,6.0,12.0,105.0,604.0,59.0,977.0,0
2023-1020,Beijing,Hard,64,PM,20231002,279,216146,,,Marta Kostyuk,R,175.0,UKR,21.2,202460,7,,Ons Jabeur,R,167.0,TUN,29.0,7-6(5) 6-1,3,R32,77.0,5.0,7.0,62.0,38.0,29.0,11.0,9.0,3.0,5.0,0.0,3.0,59.0,37.0,23.0,7.0,10.0,2.0,7.0,44.0,1200.0,7.0,4145.0,0
